index,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM2.5
index_0,18.2,2.41,0.77,0.29,6.8,30.9,37.7,4.1,53.0,0.0,84,2.8,2.7,140,120.0,0.4,0.5,35
index_0,17.8,2.61,0.74,0.34,11.1,28.2,39.3,2.0,50.0,0.0,85,1.9,2.95,145,115.0,0.5,0.4,35
index_0,17.5,2.65,0.63,0.34,9.6,25.9,35.6,1.9,36.0,0.0,85,1.9,2.99,169,173.0,0.4,0.3,24
index_0,17.5,2.87,0.6,0.37,13.6,22.8,36.4,1.8,39.0,0.0,85,1.9,3.24,177,155.0,0.4,0.3,28
index_0,17.7,2.25,0.36,0.18,3.1,16.5,19.6,7.4,23.0,0.0,81,1.0,2.43,96,104.0,0.5,0.8,15
index_0,18.1,2.24,0.31,0.15,2.4,15.8,18.3,6.2,21.0,0.0,77,1.5,2.39,111,173.0,0.6,0.4,11
index_0,18.2,2.45,0.48,0.24,17.8,21.3,39.1,2.2,22.0,0.0,77,2.2,2.69,93,74.0,0.7,0.5,14
index_0,18.7,2.59,1.01,0.43,49.5,25.0,74.5,3.0,25.0,0.0,76,3.5,3.02,242,303.0,0.5,0.2,17
index_0,20.3,2.24,1.05,0.35,41.1,26.1,67.2,6.3,36.0,0.0,69,4.1,2.59,3,289.0,1.0,0.4,17
index_1,20.5,2.33,0.68,0.44,27.9,32.7,60.7,1.9,48.0,0.0,78,3.6,2.77,14,45.0,0.6,0.4,32
index_1,20.4,2.37,0.64,0.49,18.4,30.7,49.2,1.8,50.0,0.0,79,2.1,2.86,353,288.0,0.7,0.3,33
index_1,20.2,2.66,0.69,0.49,23.4,28.0,51.4,1.8,51.0,0.0,80,1.6,3.15,195,167.0,0.8,0.4,28
index_1,20.0,2.56,0.63,0.44,27.0,27.6,54.7,1.8,52.0,0.0,82,1.6,3.0,193,194.0,0.7,0.7,32
index_1,19.6,2.32,0.4,0.26,16.6,25.6,42.2,2.2,53.0,0.0,85,2.0,2.58,205,70.0,0.4,0.4,27
index_1,19.4,2.27,0.36,0.22,11.0,25.0,36.0,2.5,55.0,0.0,86,0.6,2.49,149,72.0,0.7,0.1,27
index_1,19.5,2.39,0.5,0.32,27.3,23.8,51.1,2.1,47.0,0.0,85,1.2,2.71,86,95.0,0.4,0.5,27
index_1,19.9,2.5,0.79,0.47,49.6,24.4,74.1,2.7,42.0,0.0,82,4.1,2.97,47,45.0,0.8,0.7,29
index_1,21.3,2.45,0.92,0.58,41.4,32.2,73.6,5.9,45.0,0.0,78,5.2,3.03,57,77.0,0.6,0.6,25
index_2,20.4,2.01,0.25,0.13,2.2,16.3,18.6,12.9,34.0,0.0,89,2.0,2.14,48,44.0,1.1,0.8,22
index_2,19.8,1.95,0.23,0.09,1.5,10.7,12.2,19.7,58.0,0.0,91,1.5650280898876405,2.04,37,30.0,1.5,1.6,43
index_2,19.8,1.97,0.22,0.09,1.5,11.6,13.2,17.1,26.0,0.0,91,1.5650280898876405,2.06,33,29.0,2.1,1.5,24
index_2,19.4,1.96,0.23,0.12,1.3,10.8,12.2,15.9,60.0,0.0,91,1.5650280898876405,2.08,35,37.0,2.6,2.0,44
index_2,19.1,1.96,0.21,0.09,1.5,11.5,13.1,13.2,38.0,0.0,92,0.0,2.05,36,28.0,1.9,1.8,23
index_2,18.9,1.97,0.22,0.06,1.5,11.7,13.3,9.8,23.0,0.0,91,1.5650280898876405,2.03,40,53.0,1.5,1.4,14
index_2,18.4,2.01,0.26,0.07,2.3,17.0,19.3,4.5,21.0,0.0,91,4.0,2.08,42,46.0,1.5,1.3,17
index_2,18.4,1.99,0.29,0.11,3.6,17.2,20.9,5.6,31.0,0.0,91,10.9,2.1,45,38.0,2.0,1.5,22
index_2,18.5,1.99,0.35,0.12,7.1,16.9,24.1,5.7,22.0,0.0,91,1.5650280898876405,2.11,46,57.0,2.2,1.3,17
index_3,18.8,2.01,0.36,0.09,1.3,8.4,9.7,43.7,28.0,0.0,78,1.5650280898876405,2.1,44,30.0,3.2,2.1,21
index_3,18.6,2.01,0.43,0.09,1.6,6.8,8.5,42.2,36.0,0.0,77,1.5650280898876405,2.1,34,30.0,3.8,2.7,15
index_3,18.4,2.01,0.44,0.08,1.5,6.6,8.1,38.0,36.0,0.0,76,1.5650280898876405,2.09,38,31.0,4.0,3.0,16
index_3,17.9,2.03,0.47,0.1,1.2,7.2,8.5,35.4,34.0,0.0,76,1.5650280898876405,2.13,41,51.0,2.4,2.3,14
index_3,17.6,2.04,0.48,0.11,1.4,7.6,9.0,35.5,25.0,0.0,75,1.5650280898876405,2.15,51,44.0,2.3,2.2,21
index_3,17.3,2.04,0.5,0.11,1.4,7.5,9.0,34.5,27.0,0.0,75,1.5650280898876405,2.15,57,52.0,2.2,2.0,12
index_3,17.2,2.05,0.52,0.1,1.4,8.2,9.6,33.9,26.0,0.0,74,1.5650280898876405,2.15,55,52.0,2.8,2.2,19
index_3,17.2,2.05,0.56,0.1,1.8,9.5,11.4,32.7,32.0,0.0,73,1.5650280898876405,2.15,54,56.0,2.8,2.3,21
index_3,18.2,2.05,0.61,0.13,2.8,11.8,14.6,32.9,36.0,0.0,68,1.5650280898876405,2.18,39,35.0,3.6,2.4,17
index_4,17.0,2.14,0.53,0.16,1.3,13.2,14.6,34.6,31.0,0.0,72,3.8,2.3,64,89.0,0.5,0.1,34
index_4,17.0,2.1,0.4,0.09,0.4,9.9,10.3,37.2,36.0,0.0,73,2.0,2.19,44,43.0,1.3,0.4,23
index_4,17.5,2.05,0.38,0.1,0.7,9.0,9.7,41.1,32.0,0.0,70,2.2,2.15,48,66.0,1.5,1.4,23
index_4,17.7,2.03,0.35,0.07,0.6,8.6,9.2,41.3,31.0,0.0,69,1.9,2.1,62,67.0,1.6,1.2,17
index_4,17.3,2.1,0.39,0.08,0.5,8.7,9.2,32.7,36.0,0.0,73,1.9,2.18,53,59.0,1.2,0.7,19
index_4,16.8,2.07,0.42,0.06,0.5,6.2,6.8,42.9,38.0,0.0,79,1.8,2.13,42,43.0,2.1,1.7,21
index_4,16.7,2.04,0.41,0.08,0.6,10.6,11.2,34.5,40.0,0.0,80,2.0,2.12,54,68.0,1.6,1.3,21
index_4,16.6,2.08,0.51,0.12,2.4,19.5,21.9,20.6,41.0,0.0,80,2.4,2.2,44,25.0,1.0,1.1,28
index_4,17.1,2.05,0.5,0.12,2.9,14.1,17.0,28.0,58.0,0.0,81,2.8,2.17,43,44.0,2.8,1.6,30
index_5,17.2,2.05,0.4,0.1,0.9,12.8,13.7,37.4,36.0,0.0,79,1.2,2.15,38,33.0,0.9,0.9,30
index_5,16.9,2.23,0.53,0.23,1.6,24.2,25.8,22.0,43.0,0.0,81,2.3,2.46,18,40.0,0.9,0.4,29
index_5,16.7,2.28,0.56,0.35,1.6,27.2,28.9,17.7,55.0,0.0,82,2.9,2.63,41,43.0,1.1,0.9,36
index_5,16.3,2.24,0.48,0.27,1.7,29.6,31.3,12.4,46.0,0.0,83,2.3,2.51,59,111.0,0.8,0.8,32
index_5,15.7,2.21,0.4,0.17,5.9,25.9,31.8,8.9,31.0,0.0,84,2.1,2.38,39,34.0,1.3,0.8,25
index_5,15.7,2.19,0.4,0.2,9.6,30.1,39.8,6.3,44.0,0.0,86,2.6,2.39,52,54.0,1.6,1.1,34
index_5,15.5,2.15,0.44,0.2,4.1,26.6,30.7,9.3,45.0,0.0,88,1.5,2.35,62,37.0,1.2,1.0,34
index_5,15.6,2.21,0.61,0.26,10.8,29.2,40.1,6.5,38.0,0.0,86,2.0,2.47,45,38.0,1.2,0.9,33
index_5,16.9,2.11,0.65,0.24,14.2,32.3,46.6,12.1,47.0,0.0,85,3.0,2.35,57,76.0,1.7,1.2,29
index_6,18.3,2.03,0.36,0.11,0.9,13.1,14.0,19.6,29.0,0.0,82,1.3,2.14,36,36.0,4.3,3.7,14
index_6,17.7,2.05,0.42,0.12,1.0,16.4,17.5,15.6,30.0,0.0,83,1.6,2.17,38,34.0,4.1,3.2,12
index_6,17.4,2.04,0.44,0.12,0.8,13.9,14.8,18.9,25.0,0.0,84,1.7,2.16,34,29.0,3.7,3.3,14
index_6,17.4,2.04,0.44,0.11,0.7,12.0,12.7,20.1,26.0,0.0,82,1.5650280898876405,2.15,35,37.0,3.1,2.9,15
index_6,17.7,2.04,0.45,0.11,0.5,11.2,11.7,21.9,27.0,0.0,80,1.5650280898876405,2.15,36,31.0,3.0,2.4,15
index_6,17.7,2.05,0.48,0.12,0.8,12.5,13.3,19.4,29.0,0.0,80,1.5650280898876405,2.17,36,32.0,3.1,2.3,12
index_6,17.8,2.07,0.53,0.13,0.5,14.3,14.8,17.0,27.0,0.0,79,1.5650280898876405,2.2,39,38.0,3.3,2.4,14
index_6,17.8,2.06,0.59,0.13,1.4,16.3,17.7,18.2,28.0,0.0,79,1.5650280898876405,2.19,38,43.0,3.6,2.9,17
index_6,18.1,2.05,0.61,0.16,2.3,17.7,20.1,18.5,31.0,0.0,77,1.5650280898876405,2.21,34,33.0,3.1,2.5,15
index_7,17.8,2.06,0.32,0.15,0.8,18.9,19.8,31.1,20.0,0.0,78,1.5650280898876405,2.21,55,52.0,1.4,1.1,13
index_7,17.4,2.06,0.33,0.13,1.3,18.3,19.7,27.2,24.0,0.0,80,1.5650280898876405,2.19,49,47.0,1.4,1.0,11
index_7,17.0,2.16,0.36,0.15,0.9,15.3,16.2,26.7,25.0,0.0,83,1.5650280898876405,2.31,355,210.0,0.4,0.3,12
index_7,16.6,2.08,0.39,0.08,1.1,7.7,8.8,35.9,30.0,0.0,87,1.5650280898876405,2.16,55,44.0,1.1,0.5,17
index_7,16.3,2.04,0.39,0.06,1.1,8.4,9.6,38.6,35.0,0.0,86,1.5650280898876405,2.1,52,53.0,1.5,0.9,12
index_7,16.1,2.02,0.4,0.06,1.0,7.2,8.3,44.9,36.0,0.0,83,1.5650280898876405,2.08,38,34.0,2.1,1.8,21
index_7,16.3,2.05,0.42,0.09,1.0,10.7,11.8,40.0,37.0,0.0,81,1.5650280898876405,2.14,41,41.0,1.2,0.9,21
index_7,16.5,2.05,0.51,0.12,1.1,14.7,15.9,36.4,45.0,0.0,80,1.5650280898876405,2.17,37,22.0,1.2,1.2,24
index_7,16.5,2.04,0.56,0.1,1.4,14.0,15.4,38.3,43.0,0.0,79,1.5650280898876405,2.14,43,34.0,1.6,1.1,22
index_8,14.8,2.01,0.38,0.07,1.1,8.8,9.9,47.6,43.0,0.0,58,2.3,2.08,55,56.0,5.9,3.7,15
index_8,14.7,2.0,0.41,0.06,0.9,7.6,8.5,49.2,57.0,0.0,57,2.2,2.06,51,53.0,4.9,3.7,30
index_8,14.9,2.0,0.42,0.06,1.0,6.0,7.1,50.2,78.0,0.0,55,2.0,2.06,56,62.0,5.3,4.0,29
index_8,14.9,2.01,0.42,0.05,0.8,5.2,6.0,49.0,74.0,0.0,53,1.8,2.06,59,57.0,5.3,4.1,29
index_8,14.8,2.0,0.43,0.06,1.0,4.8,5.8,47.2,77.0,0.0,53,1.6,2.06,57,58.0,5.0,4.3,32
index_8,14.6,2.01,0.42,0.06,1.3,5.2,6.5,44.1,82.0,0.0,54,1.6,2.07,54,60.0,4.9,3.7,36
index_8,14.5,2.01,0.43,0.08,1.4,7.4,8.9,40.8,73.0,0.0,55,1.7,2.09,49,53.0,4.6,3.7,36
index_8,14.6,2.0,0.46,0.09,1.6,10.3,11.9,38.0,89.0,0.0,55,1.8,2.09,53,54.0,5.6,3.9,39
index_8,15.3,2.0,0.48,0.08,2.3,10.8,13.1,38.8,111.0,0.0,51,1.9,2.08,57,58.0,5.5,3.9,32
index_9,15.7,1.98,0.27,0.05,1.0,10.8,11.9,30.9,38.0,0.0,58,2.2,2.03,49,48.0,1.8,1.6,16
index_9,15.7,1.97,0.24,0.06,1.0,10.1,11.1,30.8,39.0,0.0,59,2.0,2.03,52,51.0,1.6,1.3,15
index_9,15.6,1.97,0.22,0.05,0.9,9.1,10.0,31.2,32.0,0.0,60,1.6,2.02,62,67.0,2.1,1.3,13
index_9,15.3,1.95,0.19,0.04,1.1,6.6,7.8,33.7,26.0,0.0,63,1.4,1.99,60,51.0,1.6,1.7,10
index_9,15.1,1.99,0.21,0.06,1.0,7.2,8.3,30.6,24.0,0.0,65,1.7,2.05,52,53.0,1.3,1.0,9
index_9,15.2,1.99,0.21,0.05,0.9,8.5,9.5,30.7,22.0,0.0,65,1.6,2.04,60,70.0,1.5,1.2,8
index_9,14.9,1.97,0.24,0.06,1.3,9.6,10.9,27.2,24.0,0.0,66,1.2,2.03,76,40.0,1.0,1.1,10
index_9,15.0,2.02,0.33,0.08,1.8,14.0,15.9,22.7,27.0,0.0,67,1.4,2.1,46,50.0,1.5,0.8,10
index_9,16.3,1.99,0.36,0.1,5.2,17.8,23.1,20.9,30.0,0.0,62,1.7,2.09,79,75.0,1.4,1.1,11
index_10,15.9,2.21,0.63,0.18,2.7,28.0,30.7,12.2,41.0,0.0,74,2.2,2.39,102,135.0,0.6,0.8,32
index_10,15.5,2.56,0.71,0.28,1.7,26.8,28.6,7.4,40.0,0.0,77,1.2,2.84,179,205.0,0.5,0.6,27
index_10,15.1,2.56,0.63,0.25,1.3,21.3,22.7,9.1,33.0,0.0,77,1.1,2.81,158,141.0,0.6,0.5,23
index_10,14.9,2.22,0.46,0.15,1.1,17.8,18.9,13.4,32.0,0.0,75,1.4,2.37,101,111.0,0.6,0.4,21
index_10,14.7,2.09,0.35,0.08,1.0,12.9,13.9,18.7,26.0,0.0,72,1.5,2.17,92,41.0,0.4,0.8,18
index_10,14.5,2.39,0.43,0.18,1.3,17.1,18.4,9.5,27.0,0.0,73,1.1,2.57,145,181.0,0.4,0.4,20
index_10,14.2,2.73,0.63,0.3,13.1,25.2,38.3,2.7,34.0,0.0,77,1.3,3.03,180,258.0,0.4,0.6,22
index_10,14.3,2.66,0.76,0.31,18.8,25.4,44.2,5.4,35.0,0.0,76,1.7,2.97,174,145.0,0.4,0.4,24
index_10,15.9,2.41,0.81,0.29,12.2,24.1,36.3,16.9,38.0,0.0,71,2.2,2.7,163,160.0,0.9,0.4,30
index_11,15.2,2.29,0.76,0.23,3.2,33.9,37.2,8.9,42.0,0.0,77,2.2,2.52,127,101.0,0.9,0.6,30
index_11,14.9,2.29,0.6,0.19,1.3,23.2,24.5,15.2,33.0,0.0,76,1.5,2.48,99,95.0,0.6,0.5,29
index_11,14.5,2.16,0.49,0.14,1.2,18.1,19.3,19.7,36.0,0.0,76,1.6,2.3,98,94.0,0.7,0.8,32
index_11,14.2,2.18,0.41,0.14,1.1,13.4,14.5,23.0,37.0,0.0,76,1.3,2.32,93,89.0,0.9,0.8,29
index_11,13.9,2.07,0.32,0.09,1.1,8.8,9.9,29.0,32.0,0.0,74,1.5,2.16,85,92.0,1.6,0.8,25
index_11,13.9,2.05,0.29,0.07,0.9,7.2,8.2,32.4,35.0,0.0,71,1.7,2.12,85,49.0,0.7,0.7,24
index_11,13.9,2.03,0.31,0.08,1.0,9.4,10.4,30.5,35.0,0.0,70,1.7,2.11,94,90.0,1.6,1.0,26
index_11,14.3,2.09,0.41,0.13,2.4,15.5,17.9,25.8,32.0,0.0,68,1.6,2.22,85,66.0,0.6,0.8,21
index_11,15.7,2.13,0.5,0.15,5.9,19.1,25.0,24.7,38.0,0.0,64,1.8,2.28,36,233.0,0.5,0.3,25
index_12,15.8,2.32,0.78,0.24,2.7,36.6,39.4,14.9,52.0,0.0,67,2.0,2.56,126,102.0,0.8,0.6,56
index_12,15.7,2.18,0.49,0.15,0.8,17.3,18.2,30.0,48.0,0.0,67,1.4,2.33,103,98.0,1.1,0.9,33
index_12,15.4,2.25,0.47,0.14,0.6,15.8,16.5,27.5,45.0,0.0,68,1.4,2.39,131,98.0,1.1,0.6,41
index_12,15.3,2.07,0.36,0.09,0.8,9.8,10.6,35.2,41.0,0.0,68,1.5,2.16,97,91.0,0.7,1.1,33
index_12,14.9,2.17,0.36,0.11,0.6,11.8,12.4,26.9,34.0,0.0,70,1.3,2.28,110,106.0,0.9,0.7,26
